Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note
5322561282336,"昨天他們在抗議什麼:??
請看清楚修改民法972條會造成什麼後果:::
昨天立法院的抗議行動不是單純的同志可不可以結婚的問題而已，
而是多元成家法案的促成及修改972法案， 將對社會治安及人文倫理產生的重大衝擊：
家長需要知道的事:
這法案通過後，國小開始學校會教孩子性別可以任選、情慾可以探索，教導一夫一妻的老師會受罰(現已發生將來有法律支持更糟）老師請出櫃的同志來課堂示範，男男女女二三人多元成家，無父母祖父母稱謂。其實法務部正研擬伴侶法保障同志權益，但台灣少數人卻堅持要法國的同婚法再加上多元成家法，這是世上絕無僅有也是我們堅決反對的
法國三年前通過同婚法，每年百萬人上街要求廢除，美國麻省通過後同志暴增、愛滋病也激增，都要你我納稅人給付
當你看完底下這些內容時，你的心ㄧ定也會傷痛和憂心：
民法972一但通過修訂，傳統的婚姻就要比照辦理，那麼傳統婚姻裡的人倫、輩份、倫理架構就會崩解，也會衝擊到人類的精神文明。這樣一來，以後不再有夫妻之稱謂，同樣的沒有父母、祖父母的稱謂，以後都叫做家長，以已經通過同性婚姻法的加拿大安大略省，目前他們稱母親為分娩家長，孩子要叫爸爸不能叫爸爸，要叫媽媽不能叫媽媽，你受得了嗎？
又看已經通過法案的美國麻州，他們2004年通過同性婚姻法的5年後，青少年開始自我認同為同性戀者，及開始嚐試同性性行為的比率就增加了50%。這些你能認同嗎？
當大家都將這些事當成別人家的事在看時，同性婚姻法一但通過，那就是你家的事了，到那時才後悔，那可就來不及了。
建議應要先讓全民有更多的了解這個法律的改變和影響，多舉辦公聽會（昨天決定的兩場公聽會是不夠的）商討找出對全民最有幫助的方法，或是另外立保護同志朋友生命權益的專法，不要倉促修改婚姻家庭法!
誠摯的感謝您耐心的看完，也希望您能幫忙轉發讓更多的家長瞭解謝謝！
這就是為什麼我們會反對修改法規，不是不接納這樣的人，而是，不可以為了同情尊重少數人，而瓦解了有史以來人類的人倫次序及規則。
這個一改滋事體大，您不能不知。請轉傳給身旁的朋友及家人。",2016年12月9日 11:17上午,Rumor sample,"您好：民法修正相關條文，僅涉及醫療、財產與領養等等，民法所規定之權利義務，與我國教育並無關連。教育部目前，並無發布大幅修改性別教材之計畫。

法律用詞當中本來就無「爸媽」，而是用「父母」或者「一親等直系血親尊親屬」。法律用詞並不影響常民用詞。

民法親屬編並無罰錢的制度。

目前婚姻平權的修法草案，皆要求伴侶忠貞。婚姻平權相關修法，為性的限縮，而不是解放。相關修法鼓勵同性伴侶維持固定的性關係，可以減少傳染病的氾濫。
","http://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&s=6DDDD36D6874DB88

https://buzzorange.com/2016/11/21/support-marriage-equality/

http://misq.ly.gov.tw/MISQ/IQuery/misq5000QueryMeetingDetailService.action?departmentCode=4300&meetingDate=105%2F11%2F17&meetingTime=09:00",
sample1,"有在煮飯的請注意 菌類不能和茄子一起吃，各位注意到了嗎？今年各種蘑菇特別便宜。這是當醫生的同學轉發的，請注意！轉發「 緊急通知：∵醫大已經死17人，友情提醒:最近醫院急診的患者比較多，大都是蘑菇中毒， 今年蘑菇豐收，蘑菇可以和小白菜一起炒,但不能和茄子一起吃，會中毒，在水焯蘑菇的時候放大蒜，如果大蒜變色了，就有毒，不可食用。而且蘑菇和小米、大黃米千萬不要同吃，會產生一種毒素，醫院治不好，後果很嚴重。",,Rumor sample,衛生福利部食品藥物管制署闢謠，指出國內迄今沒有類似中毒通報，且訊息中所述沒有學理根據，純屬謠言。 ,http://www.commonhealth.com.tw/article/article.action?nid=70885,
sample2,"告訴家裏人和家裏的孩子，現在是柿子上市的季節，，吃完柿子千萬别喝優酪乳，也不能吃香蕉，會中毒，已經上新聞了，有個孩子還没等到医院就往生了，誰的群多相互轉發一下，别差那三五秒，多做好事會功德無量的！
",,Rumor sample,林口長庚臨床毒物科主任顏宗海說，他從未聽過柿子和優酪乳一起吃會造成中毒，這種說法毫無學理根據，也不知源頭為何。類似的網路謠言非常多，通常指某兩種食物一起吃會中毒的說法，十之八九都是假的，建議不要隨意轉傳引起恐慌。,http://www.chinatimes.com/realtimenews/20161011005237-260405,
sample3,"17:33 黄玉雪 各位親朋好友大家好，為杜絕早安晚安問候圖片影片，暗藏中美俄日駭客釣魚程式竊取個資，東森財經台已連播35集受害的情形！
各位親朋好友：前天好友再度傳來，(SOS第十三次提醒） 國安局専家提醒建議：請不要再傳 {早安 、晚安}或{節慶}之類的圖片～.影片 ，
已經有好多人報案。{駭客}利用設計完美影片、圖片，暗藏{釣魚程式}， 讓大家轉傳，竊取個資…
電視57東森財經台，已連續35集，邀請受害人，在晚上11：00，描述受詐騙過程、受害者約６0萬人 !!!（台灣部分，不含大陸受害者280萬人！）
政府再度提醒：一定要把所有早、晚及年節問安的精美圖案，影片，全部清除，為了您我及台灣的安全，不得不忍痛⋯因為，裡面有駭客暗藏的釣魚程式，怕您、我個資被竊取，蒙受損失，害己又害友，得不償失⋯⋯所以，從現在起，請將所有早、午安通通刪掉。
(向親戚朋友問好，用文字就好)。",,Rumor sample,對此 LINE 經過調查後做出回應，強調「近日網路流傳『LINE 圖片暗藏釣魚程式』，經查目前尚未接獲相關案例。」同時也提到為了提升該平台的安全性，用戶遇到疑似詐騙的狀況，可以利用「資安漏洞回報獎金計畫」回報,http://3c.ltn.com.tw/news/26873,
sample4,"現在高麗菜特別貴，!高麗菜貴時千萬别吃，尤其是便宜的火鍋店…您一定想不到假的高麗菜是如何做的。現在教你做。
",,Rumor sample,人家明明做的就是模型，連大陸媒體都特地大篇幅闢謠，說這是誤傳，用臘跟合成樹脂製作蔬菜模型,http://news.tvbs.com.tw/china/551653,
5327456794077,"葡萄酒屬於強鹼性食品, 這個一定要看。
癌症, 就這樣慢慢消失, 公德就這樣悄悄累積。 

癌為什麼叫絕症? 看完之後, 傳給別人功德無量! 

三十多年前有一位服務於公賣局臺北啤酒廠的張先生, 經醫院體檢發現, 罹患肺部腫瘤。

當時年輕力壯的張先生得到這樣的絕症, 多次打電話給當時任職台東縣政府黃順興縣長機要秘書的魏姓同學, 請魏同學協助其料理後事, 恰逢魏同學與前任馬偕醫院的院長（專精於癌症臨床研究）呂革令博士係知交好友。

當即建議前往訪求呂博士醫治。

呂博士和張先生見面就說: 『癌為什麼叫絕症, 你知道嗎? 』

張先生和魏先生都不知道如何作答! 

呂博士又說: 「只有兩條路, 第一條路是消滅病源, 第二條路是增加抵抗力。但很奇怪的是, 癌無論用鈷60還是其它藥物去消滅癌細胞, 可是癌細胞還沒被消滅, 好的細胞卻先被殺死。無論用什麼營養、補藥，好的細胞還未吸收, 癌細胞卻先吸收, 讓癌長得更快。因此可說上述兩條路都行不通、所以叫絕症。」

呂博士又說: 「我發現癌症病人血液檢查的結果百分之百都是酸性反應。長期素食、且生活接近自然的佛寺僧尼, 由於體質都偏屬優質弱鹼性, 所以尚沒有發現罹患癌症的病例。因此我大膽的斷定在弱鹼性體質的狀態下, 癌細胞是無法生長、生存的。張先生我建議你從現在起少吃酸性的葷食類, 多吃鹼性食物, 另外可吃綠藻和帶殼菱角湯, 改變你的體質, 並勵行接近自然的良好生活規律。如果5年內不死, 你就沒問題了。」

張先生依照呂博士的建議, 認真改變吃的習慣, 每天又吃綠藻、
喝菱角湯, 樂觀加上每天適當的運動, 1年後再到同一公立醫院檢查結果, 發現腫瘤已呈現萎縮狀態, 5年後竟完全處於萎縮至近於消失狀態。

經過了將近40年歲月, 現在張先生的健康情況完全正常, 生活起居甚為愉快。

繼張先生之後, 有位前臺東省立醫院總務課長陳添壽先生, 同樣得到肺癌。魏先生得知後將張先生的經過轉告陳添壽先生, 陳先生乃依照呂博士的建議進行改變體質, 結果與張先生同樣, 肺癌消失。

絕大多數癌症病患均屬於酸性體質。

因此, 如何使體質維持在弱鹼性就是遠離癌病的第一步。 

酸性體質的生理表徵： 
1. 皮膚無光澤。 
2. 香港腳。  
3. 稍運動即感疲勞, 一上車便想睡覺。   
4. 上下樓梯容易氣喘。
5. 肥胖、下腹突出。 
6. 步伐緩慢、動作遲緩。

為何會形成酸性體質? 

1.過度攝取乳酸性食、肉類、乳酪製品與蛋、牛肉、火腿等皆屬於酸性食品。攝取過量的酸性食品血液會傾向酸性而變稠, 不易流到細血管的末稍, 而易造成手腳或膝蓋的冷寒症, 以及肩膀僵硬和失眠等。對於不是重體力勞動者來說, 從長期健康的角度講, 絕大多數人都應該大大減少肉類食品攝入量! 

2.生活步調失常會造成酸性體質。生活步調失常會造成精神與肉體的壓力。晚睡者罹患癌症的機率比正常人高出5倍。人類本來就活在節奏的世界裡, 勞動或運動過度, 通宵打牌, 開車等壓力都應儘量避免。

附錄: 常見食物的酸鹼性

1.強酸性食品: 
蛋黃、乳酪、白糖做的西點或柿子、烏魚子、柴魚等。

2.中酸性食品：
火腿、培根、雞肉、鮪魚、豬肉、鰻魚、牛肉、麵包、小麥、奶油、馬肉等。 

3.弱酸性食品：
白米、落花生、啤酒、酒、油炸豆腐、海苔、文蛤、章魚、泥鰍。

4.弱鹼性食品：
紅豆、蘿蔔、蘋果、甘藍菜、洋蔥、豆腐等。

5.中鹼性食品：
蘿蔔乾、大豆、紅蘿蔔、蕃茄、香蕉、橘子、番瓜、草莓、蛋白、梅幹、檸檬、菠菜等。

6.強鹼性食品：
葡萄、茶葉、葡萄酒、海帶芽、海帶等。尤其是天然綠藻富含葉綠素, 是不錯的鹼性健康食品, 而茶類不宜過量, 最佳飲用時間為早上。

如果願意轉給他人分享, 恭喜你累積了功德!!!",2016年12月10日 11:15上午,Rumor sample,"酸性體質不是引起腫瘤的原因，鹼性食物防癌説法不科學。許多謠言宣稱，酸性體質更容易患癌。事實上，並不是“酸性體質”這個“惡因”誘發了腫瘤，而是腫瘤的生長會導致實體瘤周邊的微環境變酸。
　　實體腫瘤周圍微環境的PH值的確比正常組織和器官要低。這是因為腫瘤細胞比正常細胞生長快，而腫瘤組織中血管的供應往往跟不上腫瘤細胞快速擴增的腳步，供氧和養料不足。因此，腫瘤細胞缺氧又缺養料，新陳代謝也發生了改變，生成了更多的乳酸等酸性代謝產物，使得腫瘤組織周邊的組織液PH值較低，但腫瘤細胞內部的PH值卻是與正常細胞相同的。
　　鹼性食物雖然更加健康，但基本難以撼動人體正常的PH範圍，因此，“吃鹼性食物可以防癌”的説法是不科學的。",http://health.takungpao.com.hk/illness/q/2015/0211/2919093_print.html,
5330694613016,"假如是真的．那事情大條了!
﹏﹏﹏﹏﹏﹏﹏﹏﹏﹏
蔡英文 當選總統無效！ 
蔡英文(日名:恰佳英子)具有雙重國籍！

為何蔡英文極端媚日、處處出賣中華民國、刻意製造臺灣社會動亂、叛逆思維毒害年輕人，已是個眾所皆知的事實！
蔡英文她確定有中，日，雙重國籍，這様參選 已經是違反選罷法、及對中華民國的忠誠，
中選㑹 應出面宣布 蔡英文(恰佳英子)當選無效，
而由朱立倫遞補為總統、暫代理總統職務，待重新改選。
李煥的女兒，李慶安 有美國籍被迫辭立委，
擔任公職總統豈能有日本籍，請廣傳。

蔡英文，日籍名叫，｛恰佳英子}
所以 中選㑹應宣告 ""總統當選無效""。
大家互相告知。
請廣傳大家知曉！！",2016年12月11日 12:13早上,Rumor sample,1956年8月31日 生於台北市中山區，家鄉是屏東縣枋山鄉楓港。,http://iing.tw/posts/33,
5338247371222,"來自一位社工的資訊：
民法972修法牽涉太多社會問題，背後的同運團體應該有很大的企業在影響。
台灣是全世界少數健保不排除愛滋病治療的國家！一旦同性婚姻合法化，很多同運團體會用盡各種方式來到台灣！因為他們在台灣可以使用愛滋藥物完全免費！這樣大企業就大賺其錢了！

然而，愛滋病治療將會弄垮臺灣的健保！

同性婚姻合法化，全世界的男同志就可以與台灣男同志結婚取得台灣身分證，擁有免費的健保和愛滋藥物，那時台灣就成為全世界愛滋用藥量最大的國家！這才是同性婚姻合法化，背後最大的商機！

愛滋藥很貴！而且療程很長

在行政院衛生署疾病管制局所出「感染控制雜誌」第十六卷 第一期，一篇「臺灣愛滋病流行現況與防治政策」曾提到：

中央健保局統計，2000年愛滋感染者醫療費用就花掉四億五千多萬元醫療費用，每位感染者平均花掉一年35萬元藥費(一般人每年為3,500元藥費)，為一般民眾醫療花費的100倍。自1992年度迄今，隨著愛滋感染者的增加，相關醫療費用呈現逐年增加的趨勢，雞尾酒療法奏效使得感染者存活時間延長，未來醫療費攀升速度將更為驚人。

需廣傳，讓全體納稅人知道修改民法背後真正的商機及嚴重性！",2016年12月12日 5:52下午,Rumor sample,,http://www.nhi.gov.tw/webdata/webdata.aspx?menu=&menu_id=&webdata_id=2352,
sample5,今年中秋 別買秋刀魚 今年秋刀魚體內線蟲超標 只要魚身有兩個洞 那個就是線蟲的跡象、朋友剛剛傳給我的，他今天送貨去魚港得到的消息,,Rumor sample,那洞的痕跡其實是太平洋魚虱外部寄身咬合的痕跡，只要將秋刀魚冷凍後，就會自然脫落；另外，即便秋刀魚體內有線蟲也不用太擔心，農委會的水產試驗所表示，只要將秋刀魚煮熟後，線蟲對人體是無害的。,http://health.businessweekly.com.tw/AArticle.aspx?id=ARTL000070631,
sample6,南投觀光景點，南投休息站、寶島時代村、日月潭等地，流行「行李箱詐騙」，有人會把行李箱，擋在轎車前，如果車主去移動 ，行李箱主人就會現身表示，行李箱裡面，放的是古董花瓶，弄碎了要你賠，警方也加強巡邏，防止民眾成為騙徒的肥羊。,,Rumor sample,仁愛、集集分局均表示沒有相關報案紀錄，仁愛分局表示，2個月前已接獲民眾反映，指示偵查隊、松岡派出所調查，也查無實據，可能是有清境業者接獲相關訊息，特別好意提醒遊客提防，最近海報已經撤下，研判應是網路謠言成份居多。,http://news.ltn.com.tw/news/life/breakingnews/1307764,
